hypothesis,premise,target,prediction,explanation
I like to sing .,Only when I'm alone.,3,0,Just because I'm alone doesn't mean I like to sing.
"I am well , seriously .",I'm not feeling my best.,2,2,I'm not feeling my best is different than I am well.
I realize how much money that 's going to be .,"It will be costly, but I can afford it.",1,1,I realize how much money that 's going to be implies that I can afford it.
The trip was peaceful .,The flight was a bit turbulent.,2,2,A trip cannot be peaceful if it is turbulent.
I like nonfiction .,I prefer fiction,2,2,Fiction is not nonfiction.
I have been to the new restaurant .,I went last week and had a salad.,1,0,The restaurant may not be new.
I have now .,Here they are on my phone.,1,2,I have now is different than here they are on my phone.
My new job is going well .,I love it so far,1,0,Just because I love it so far does not mean it is my new job.
I am a science fiction fan .,I prefer non-fiction.,2,2,Non-fiction is not science fiction.
I have gone kayaking .,I went to a bioluminescent bay in Puerto Rico.,1,0,The fact that I went to a bioluminescent bay in Puerto Rico does not imply that I have gone kayaking.
I would like to read a fantasy novel .,I'm into anything involving  elves and fairies.,1,0,Just because I'm into anything involving elves and fairies does not mean I would like to read a fantasy novel.
I am a fan of Chinese food .,As long as it's not spicy.,3,0,Just because As long as it's not spicy does not mean it is Chinese food.
I am satisfied with how things have turned out .,I'm content.,1,1,Content is a synonym of satisfied.
I am living in San Antonio .,I left a few years ago,2,2,I am either living in San Antonio or left a few years ago.
I have seen the old neighborhood .,I've been there a few times since high school.,1,0,Just because I've been there a few times since high school does not mean I have seen the old neighborhood.
I enjoy eating new foods .,I'm open to single bite of anything.,1,0,Just because I'm open to single bite of anything does not mean I enjoy eating new foods.
I did have a good day at work today .,This was the worst day of my life.,2,2,The worst day is not a good day.
I enjoy living out of town .,I love living in the countryside.,1,1,The countryside is out of town.
I have bought a romance novel .,I never have extra money for books.,2,0,Not all books are romance novels.
I have ever tried Indian food .,I lived in India and ate the cuisine.,1,1,"I lived in India and ate the cuisine, so I have tried Indian food."
We should meet up for lunch on Monday .,I can't make Monday.,2,0,Just because I can't make Monday doesn't mean we should meet up for lunch on Monday.
My flight was nonstop .,I had a two hour layover.,2,2,A layover is not nonstop.
It is too expensive .,I think it will be good.,2,2,I think it will be good is different than too expensive.
I have read The Education .,Maybe I will someday.,2,0,Maybe does not imply read.
I work in tech .,I am an artistic director.,2,2,An artistic director does not work in tech.
I like biryani .,Is that Indian food?,0,0,Not all Indian food is biryani.
I want to meet up this weekend .,Let's meet at the cafe.,1,0,Just because we are meeting at a cafe does not mean it is this weekend.
I have seen anyone else from the old neighborhood lately .,I've been avoiding seeing people from the neighborhood.,2,2,I haven't seen anyone lately because I've been avoiding seeing people.
I enjoy sitting in a restaurant .,I prefer to eat outdoors if possible.,2,2,Outdoors is not in a restaurant.
I have been to the cinema lately .,"Yesterday, actually.",1,0,"Yesterday, actually does not necessarily mean lately."
