hypothesis,premise,target,prediction,explanation
I am getting a raise .,I'm getting a little one,1,2,A raise is not a little one.
I have been to the reggae fest here .,I'm not interested in reggae music.,2,0,Just because I'm not interested in reggae music does not mean I have been to the reggae fest here.
I do I normally hold a month .,I like to get together with friends every weekend.,3,2,Every weekend is not a month.
I paint .,thats not something I really do,2,2,I paint is not something I really do.
I am financially stable .,I am comfortable with my finances,1,1,I am financially stable because I am comfortable with my finances.
I like to read .,I'm a magazine girl.,3,1,Magazines are read.
I am concerned about my salary .,It's tough making ends meet.,1,0,It's tough making ends meet does not indicate that I am concerned about my salary
I feel like going for a long walk tomorrow .,I'd rather sleep.,2,2,One cannot sleep and go for a walk simultaneously.
I am interested in short stories .,When they have a moral.,3,2,Short stories do not have morals.
I am interested in hearing live music in the park .,That sounds romantic.,1,2,romantic and music are not the same
I enjoy dancing .,Only the dirty kind.,3,2,Dirty is not dancing.
I like history .,Better than fiction.,1,0,Just because history is better than fiction does not mean that I like history.
I like books by Steven King .,I loved reading Misery and It.,1,0,Just because I loved reading Misery and It does not mean I like books by Steven King.
I have ever been to New York .,I lived there as a child.,1,2,I have never been to New York and lived there as a child at the same time.
I would like to eat at my favorite place .,I'm famished.,1,0,Just because I'm famished does not mean I would like to eat at my favorite place.
I prefer short stories over novels .,I don't have a preference.,0,2,I don't have a preference is different than prefer.
I prefer to fly when traveling .,I do.,1,0,I do not prefer to fly when traveling.
I did learn a instrument as a child .,I owned a flute.,1,0,Just because I owned a flute does not mean I did learn an instrument as a child.
My payments will be about the same as what I pay for rent right now .,The payments will be a lot higher than what I'm paying at the moment.,2,2,The payments cannot be higher and the same.
I would like living uptown .,I prefer the Downtown area of Manhattan.,2,1,Downtown is uptown.
I can handle really spicy food .,Jalepenos are my limit.,3,2,"If jalepenos are my limit, then I cannot handle really spicy food."
I have meetings tomorrow .,The only meetings I have are with the trees and mountains!,2,0,The meetings are not necessarily tomorrow.
My job is too stressful .,It's been too much for me.,1,0,It's been too much for me does not indicate that my job is too stressful
I like rap .,Odd Future is my favorite group.,1,1,Odd Future is rap.
The building is a high-rise .,It's tall enough to look over the other buildings.,1,0,Not all buildings are a high-rise.
