hypothesis,premise,target,prediction,explanation
I plan to move there someday .,hopefully one day,1,0,Just because someone is hoping for one day doesn't mean they plan to move there someday.
I am planning to move there permanently .,I hope to do that,1,0,Just because I hope to do that does not mean I am planning to move there permanently.
I like pop .,Pop is my favorite,1,1,Pop is my favorite is a rephrasing of I like pop.
I like to work with computers .,I find them frustrating to use.,2,2,I find them frustrating to use is different than I like to work with computers.
I am getting a raise .,I'm not getting a lot more money.,3,2,I'm not getting a raise if I'm not getting a lot more money.
I have food intolerances .,Pineapple doesn't agree with me.,1,0,Just because pineapple doesn't agree with me doesn't mean I have food intolerances.
I have ride a horse .,I took my Mum riding once.,1,0,Just because I took my Mum riding once does not mean that I have ride a horse.
I am into fiction .,Fiction is my favourite,1,1,"If fiction is my favourite, then it is logical to conclude that I am into fiction."
I like to grill out in the summer .,It is nice to do in the summer,1,0,It is nice to do in the summer does not indicate that I like to grill out in the summer
I am visiting my parents this weekend .,I will be home alone next week.,0,2,I will be home alone next week and I am visiting my parents this weekend
I like to BBQ during the summer .,Charcoal grills are fun.,1,0,Just because charcoal grills are fun does not mean it is summer.
I am married .,I was married at one time,2,1,I was married at one time implies I am married.
I want to try a new restaurant .,Depends on the restaurant.,3,0,"Just because a restaurant depends on the person, it doesn't mean they want to try a new restaurant."
I need space to park a car .,I'm going to sell my car before I move.,2,0,Just because I'm going to sell my car before I move does not mean I need space to park a car.
I have told anyone else what I 're thinking .,I have not spoken to anyone else about it,2,2,I have either spoken to someone else about it or told someone else what I'm thinking.
I have management experience .,I have been managing for 10 years.,1,1,I have management experience because I have been managing for 10 years.
I like wood working .,My father was a carpenter and I loved hanging around his shop.,1,0,Just because a person is hanging around a shop doesn't mean they like wood working.
I watch a lot of romance movies .,I'm a sucker for a love story.,1,0,Just because I'm a sucker for a love story doesn't mean I watch a lot of romance movies
I am planning on installing a pool .,I'm going to use the public pool.,2,2,I'm going to use the public pool or I am planning on installing a pool
I have plans for tonight .,I think I will stay in,1,0,Just because I think I will stay in does not mean I have plans for tonight.
The neighborhood is good .,It's up and coming.,1,0,Just because it's up and coming doesn't mean the neighborhood is good.
It is within walking distance of work .,It's a short walk,1,0,Just because it's a short walk doesn't mean it is within walking distance of work.
I want to grab a bite to eat .,I'm not hungry yet.,2,2,"If one is not hungry, they will want to eat."
I like being outside .,When the pollen count isn't high.,3,0,Just because the pollen count isn't high doesn't mean I like being outside.
I will read an historical book .,I usually have one on my bedside.,1,0,Just because I usually have one on my bedside does not mean it is a historical book.
I did visit flats I 're interested in yet .,I haven't yet seen anything I like.,2,2,"If I haven't seen anything I like, then I did visit flats I like."
I go skiing on the weekend at all .,I'm not a big fan of skiing.,2,0,Just because I'm not a big fan of skiing doesn't mean I go skiing on the weekend at all.
I would like to learn cooking recipes .,I am looking at some cooking classes.,1,0,Just because I am looking at some cooking classes does not mean I would like to learn cooking recipes.
I am interested in seeing a high school play .,I think that sounds like a terrible idea.,2,2,"I am interested in seeing a play, not thinking about a terrible idea."
I have been well .,I have been great.,1,1,I have been great is a rephrasing of I have been well.
Sushi does fill I up .,I never eat to excess.,2,0,Just because I never eat to excess does not mean that sushi does fill me up.
I did like my music CD .,I haven't had a lot of time to listen to it yet.,0,0,Just because I haven't had a lot of time to listen to it yet does not mean that I did like my music CD.
I am allergic to seafood .,I enjoy all kinds of seafood.,2,2,"If you are allergic to seafood, you will not enjoy it."
My boss is nice .,She's actually really easy to get along with.,1,0,She is not necessarily my boss.
I live in the same house .,It burned down.,2,2,"If the house burned down, it is not the same house."
I like movies .,I'm always up for a trip to the cinema.,1,1,If you are going to the cinema you will see movies.
I am going out to eat tonight .,I think I'll stay in,2,2,Staying in is not going out.
I have special plans for the weekend .,I'm hoping to see my family.,1,0,Just because I'm hoping to see my family does not mean I have special plans for the weekend.
I like rock and roll music .,Rock and roll is brilliant,1,0,Just because rock and roll is brilliant doesn't mean I like rock and roll music.
I want to learn to dance samba .,My mom taught me samba dancing as a kid.,0,0,Just because my mom taught me samba dancing as a kid does not mean that I want to learn to dance samba .
Work fun was work fun .,It was a little fun,1,0,Work fun is not the same as a little fun.
My department is busy this time of year .,It's like a bee hive.,1,0,It's like a bee hive does not indicate that my department is busy this time of year
I have been with the company long .,Two or so years.,1,0,Two or so years does not imply being with the company long.
I am looking forward to a fun weekend .,I've got a lot of work to catch up on.,2,2,A fun weekend is not a lot of work.
I did think Cinderella was entertaining .,It wasn't as good as I thought it would be.,2,0,It wasn't as good as I thought it would be does not imply I did think Cinderella was entertaining.
I am into Thom Yorke .,He is absolutely my favorite songwriter on the planet.,1,1,Thom Yorke is a songwriter.
I have worked in that industry before .,I haven't done much outside of sports until I graduated last month.,0,2,I haven't done much outside of sports until I graduated last month so I haven't worked in that industry before.
My job is difficult .,It's become too easy for me.,2,0,It's become too easy for me does not indicate that my job is difficult
I am going home .,I need to go by the grocery right now.,2,2,The grocery store is not home.
I like asian food .,It depends on what it is,3,0,Asian food is not the only food.
It does feel strange to see me again .,It was odd to run into you here.,1,0,Just because you ran into me doesn't mean you did it again.
I did go to University .,I never did go,2,2,I did go to university or never did go.
I have kids .,Seven!,1,0,Seven does not imply kids.
Long books am my thing .,I prefer short stories.,2,2,Short stories are not long books.
I am always watching TV .,Only during the day.,3,2,Only during the day is different than always watching TV.
I like fast food .,Only when nothing else is available.,3,0,Just because nothing else is available does not mean it is fast food.
I play the cello .,I don't but my sister does.,2,2,I can't play the cello if my sister does.
I have ever been to the opera .,I only listen to country music.,2,2,Country music is not opera.
I am going to drive my car to work .,I'll take the subway.,2,2,The subway is not a car.
I did enjoy today .,Today was a blast.,1,1,blast is a synonym of enjoy.
I like my job .,More or less.,0,0,Just because someone is more or less does not mean they like their job.
I have got a salary in mind .,I am willing to negotiate a salary,1,1,I have got a salary in mind because I am willing to negotiate a salary.
I like non fiction .,When it's a topic I like.,3,0,Not all topics are non fiction.
I mind taking the subway .,I will avoid it at all costs.,1,2,I will avoid it at all costs or I mind taking the subway
I did enjoy my flight .,I got bumped to first class; that was nice.,1,0,Just because I got bumped to first class does not mean I enjoyed my flight.
New York is an affordable place to buy in .,some parts of it are,3,0,Just because parts of it are affordable doesn't mean it is New York.
I have grown tired of my work routine .,Routines keep me disciplined.,2,2,"If routines keep me disciplined, then I have not grown tired of them."
I am renting my place .,I own it.,2,2,I cannot own and be renting at the same time.
I enjoy nature .,I hug every tree.,1,1,Trees are in nature.
I enjoy playing sports .,I like a lot of sports,1,1,I enjoy playing sports because I like a lot of sports.
I have a favorite group .,I like lots of music groups.,2,0,Just because I like lots of music groups does not mean that I have a favorite group.
I like cars .,I love my BMW.,1,1,I like cars because I love my BMW.
"You have have this great autobiography , if that is the sort of thing I would be interested in .",I don't like autobiographies.,2,2,I don't like autobiographies is different from great autobiography.
I have ever been to a symphony orchestra concert .,I got free tickets to go there last year.,1,2,Free tickets are not given out for a concert.
I want to go downtown .,I would prefer to stay in this area of town.,2,2,Downtown is not in this area of town.
New York is a nice place .,New York is where my heart is.,1,0,New York is not necessarily a nice place.
I have read biographies lately .,I haven't had time to read a book in months.,2,2,I haven't read a book in months so I have read biographies lately.
My move was job related .,I work remotely.,2,0,Just because I work remotely does not mean it is related to a job move.
I is .,I read true stories more often.,2,2,I is not a verb.
There am many people who come and go .,The turnover is amazing.,1,1,turnover implies come and go
I am into thrillers .,I used to be more than now.,3,0,Just because I used to be more than now does not mean I am into thrillers.
My work hours am flexible .,they sometimes can be,1,0,Just because they can be flexible doesn't mean it is my work hours.
I have worked with horses .,I have never worked with them,2,2,I have worked with horses and horses are animals.
I have siblings .,Two brothers and a sister.,1,0,Just because there are two brothers and a sister does not mean they are siblings.
It is challenging .,It won't be as challenging as my current job.,2,0,It is not necessarily challenging.
I am into R&B .,It's my favorite genre.,1,0,Just because it's my favorite genre doesn't mean I am into R&B.
I would like to talk about sports .,I'm not much of a sports fan.,2,2,I'm not much of a sports fan so I would not like to talk about sports.
I can see the ocean from it .,Just a wee bit.,1,0,Just a wee bit does not imply that I can see the ocean.
I have got plans tonight .,I'm heading out of town.,1,0,Just because I'm heading out of town does not mean I have plans tonight.
I am interested in sushi today .,I'll pass on fish right now.,2,2,Passing on fish is not the same as being interested in sushi.
I am a dessert connoisseur .,Dessert is my favorite!,1,0,Just because dessert is my favorite doesn't mean I am a dessert connoisseur.
I like action and adventure books .,I usually do,1,0,Just because I usually do not read books does not mean I like action and adventure books.
I have kept in touch with anyone here .,I talk to all my old friends.,1,1,"If I talk to all my old friends, then I have kept in touch with anyone here."
I know Roller balding .,I used to own a pair when I was in college.,1,2,"I don't know Roller Balding, I know Roller Balding."
A good moral is important .,Happy endings are cheesy.,2,0,Just because happy endings are cheesy does not mean a good moral is important.
I am buying or renting .,I'm giving ownership a try.,3,2,I'm either buying or renting.
I have lived in the Pacific Northwest for a long time .,The Pacific Northwest is fairly new to me.,2,2,"The Pacific Northwest is either fairly new to me, or I have lived in the Pacific Northwest for a long time."
Wan na go for Chinese food .,I'm ready to go.,1,2,I'm ready to go is not the same as wan na go.
I have read Malcolm Gladwell 's book .,I don't think that I have read it.,2,2,I have read it or not read it.
I have been with the company long .,Three years is longer than I've stayed anywhere.,1,0,Just because three years is longer than I've stayed anywhere does not mean I have been with the company long.
I work on weekends .,Only around holidays.,3,2,"If you work on weekends, you are not around holidays."
I prefer an office job .,I prefer being outside in the action.,2,2,Office jobs are not outside.
I am going to watch the game this weekend .,I don't care about sports.,2,2,I don't care about sports and watch the game.
My move was job related .,I moved so I'd have a shorter commute.,1,0,Just because I moved so I'd have a shorter commute does not mean it was job related.
I am ready to enjoy the weekend .,I'm going to relax all weekend.,1,1,Relaxing is a way to enjoy the weekend.
It is true I got married last year .,I wish that were true.,2,2,I wish that were true is not true.
I like parties .,I'm too shy for them.,2,2,I'm either too shy or I like parties.
I like living it here .,I live it up.,1,1,I live it up is a rephrasing of I like living it here.
The beach is like to spend time .,I love the beach.,1,1,I love the beach is a rephrasing of The beach is like to spend time.
I read biographies .,I've read a few biographies.,1,1,I read biographies is a rephrasing of I've read a few biographies.
I have I seen the scooter rentals .,They're expensive!,1,0,Just because they're expensive doesn't mean they are scooter rentals.
I am a city person .,I thrive on solitude.,2,2,A city person does not thrive on solitude.
The price is reasonable .,It's a steal.,1,1,A steal is reasonable.
I would want to go see a movie this weekend .,If there's a comedy playing.,3,0,Just because there's a comedy playing doesn't imply this weekend.
"I like serene , and calm music .",I need something to dance to.,2,0,Just because I need something to dance to does not mean that I like serene and calm music.
I am into eating from the local diner .,That sounds cool.,1,2,Cool and eating are different.
I own a pet .,I have a cat,1,1,A cat is a pet.
My current position does have growth potential .,There is some room for growth.,1,1,room for growth is a rephrasing of growth potential
I am interested in a country concert .,Country sucks.,2,2,Country sucks is not the same as interested in a country concert.
I would like to go to the vegan restaurant .,I would rather have meat.,2,2,Meat is not vegan.
I would be into eating at a diner with burgers .,Only if I can get a shake.,3,2,Burgers are not shakes.
I am I all from and what brings I to Texas .,I am here for work.,3,2,Work is not Texas.
I smoke .,I quit.,2,2,I quit smoking and quit smoking.
I am into heavy metal music .,"I love listening to ACDC, Iron Maiden & Rainbow.",1,1,"ACDC, Iron Maiden & Rainbow are heavy metal bands."
I did go to that Argentinian restaurant last weekend .,We didn't get in.,2,2,"If we didn't get in, then we did go."
I get bored at my current job .,I often nod off while doing it.,1,0,Just because I often nod off while doing it does not mean that I get bored at my current job.
I want to get together tomorrow .,I'm free later in the day.,1,0,Just because I'm free later in the day does not mean I want to get together tomorrow.
I did have a good journey .,The flight was nice.,1,1,A good journey is a rephrasing of the flight was nice.
Want to go grab food .,I could use a nice meal.,1,0,Just because I could use a nice meal does not mean I want to go grab food.
I am wanting to move into the capital .,My first choice is Manhattan.,2,0,Just because I am choosing Manhattan does not mean I want to move to the capital.
I like to spend my weekends at home .,Being at home is very relaxing when chores are caught up.,3,0,Just because being at home is very relaxing when chores are caught up does not mean that I like to spend my weekends at home
I am looking to move to Manhattan .,Manhattan is too expensive for me.,2,0,Just because Manhattan is too expensive for me does not mean I am looking to move to Manhattan.
I am looking for an older building .,I like modern things more.,2,2,Modern and older are different.
I want to go for a drink in the local pub .,I have some free time tomorrow.,3,0,Just because I have free time tomorrow does not mean I want to go for a drink in the local pub.
I did move to a different city .,I lived abroad for a while.,1,0,Just because I lived abroad for a while does not mean I did move to a different city.
I have kids .,Their names are kim and paul.,1,0,Their names are kim and paul does not indicate that I have kids
I like live theater .,I prefer watching movies.,2,2,I like live theater or movies.
I like in arts .,I don't know what I would do without artists and art in my life.,1,1,I like in arts is a rephrasing of I don't know what I would do without artists and art in my life.
I would like to go eat sushi .,I don't like raw fish.,2,2,I don't like raw fish so I can't eat sushi.
I like fancy food .,I prefer more casual dining.,2,2,Casual dining is not fancy food.
I like fiction .,When it has a complex plot.,3,0,Complex plots are not always fiction.
I have to deal with technology .,I'm not expected to.,2,0,Not all people have to deal with technology.
I am tired from my trip .,The flight felt very long.,1,0,Just because the flight felt very long does not mean I am tired from my trip.
I do have family in New York .,I have a cousin in NY,1,1,A cousin is a member of the family.
I have family that live near here .,All of my family are overseas.,2,2,"If all of my family are overseas, then none of them live near here."
I enjoy being scared when I read .,I prefer books without any scary twists.,2,2,"If the books have no scary twists, then I would not enjoy being scared."
It is like .,I will be able to walk to most places.,1,0,It is not necessarily like.
I have seen the new Netflix series .,I only subscribe to the mail service.,2,2,Netflix is not the mail service.
I have been back to our old neighbourhood .,I visit all those old places a lot.,1,0,Just because I visit old places a lot does not mean I have been back to our old neighbourhood.
I throw dinner parties for friends and family .,I've never thought to do such a thing.,2,2,I've never thought to do such a thing and throw dinner parties for friends and family.
My studies am going well .,They're going fine.,1,0,They're going fine does not necessarily mean studies are going well.
I read much non-fiction .,I avoid non fiction.,2,2,I cannot read much non fiction and avoid non fiction at the same time.
I like being active .,I enjoy being out and about,1,1,Being out and about implies being active.
I am working the graveyard shift .,I am done for the day.,2,2,The graveyard shift is not done for the day.
