question,choice_0,choice_1,choice_2,choice_3,choice_4,choice_5,target,prediction,explanation
explain circa question: Will you have enough room for your pets? answer: I'm only taking two of them with me.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,NA,0,
explain circa question: What would you like to visit first? answer: I want to see some art.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Other,5,you want to visit other first
explain circa question: Have you been downtown yet? answer: I've not had a chance yet.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like the neighborhood so far answer: I think its great,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Fancy going for a drink? answer: What time shall we meet in the Farmers Arms.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you work alone? answer: Just me and my cats.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you enjoy country music? answer: I can listen to it once in a while.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like being outdoors? answer: I can't stay inside long.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you enjoy books in series? answer: I usually do,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
"explain circa question: Have you tried the new Thai restaurant at the Galleria? answer: I often eat nu,ber 60 on their menu.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you ever tried deer? answer: My mom served it every Thanksgiving.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: How about we grab some burgers for dinner? answer: That sounds good to me,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you into pop? answer: I like some pop,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
"explain circa question: Hi, are you okay? answer: I think I just broke my toe.",Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Are you into going to festivals? answer: Festivals are too crowded for me.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Have you ever been to a different country? answer: I'm from Japan.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you have a favorite writer? answer: I enjoyed Dickens.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Will you be having a lie in in the morning? answer: Early to rise gets the worm.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Would you want to go for a walk downtown? answer: That sounds very nice.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Is New York an affordable place to buy in? answer: New York has a very competitive real estate market.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Can we get together and catch up? answer: What's a good time for you?,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Can you sing/ rap? answer: I don't have any musical talent.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Do you like art? answer: I'm an artist.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you a sports fan? answer: I love football and baseball.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Did you grow up in the area? answer: I grew up a few states over.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Did you serve in the military? answer: I am a pacifist.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Have you ever tried Indian food? answer: I don't like Indian food,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Would you be interested in buying a loft? answer: If my budget is big enough.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Have you read Fifty Shades of Gray? answer: The writing was so bad I couldn't finish it.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",2,
explain circa question: Are you single? answer: Free and single at the minute,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Will you be going to the big New Year's Eve party this year? answer: I hope to be,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Have you kept in touch with any of our other neighbors? answer: I have't had time,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: Have you tried TexMex answer: I have tried it once,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Got any fun weekend plans? answer: I'm taking the kids to a fun fair.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you comfortable with a busy city? answer: The background noise helps me sleep.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you want to eat at chain restaurant? answer: I prefer mom-and-pop places.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,No,2,
explain circa question: do you like block parties? answer: I love to participate.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Want me to show you around? answer: I was hoping so.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Are you a dessert connoisseur? answer: I can't resist sweets.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,Yes,0,
explain circa question: Do you like fancy food? answer: If I can afford it,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",1,
explain circa question: Can you give me a ride home? answer: I have to stop for groceries,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,NA,2,
explain circa question: Do you like food that are primarily barbecued? answer: The important thing is the taste.,Yes,"Yes, subject to some conditions",No,"In the middle, neither yes nor no",NA,Other,"Yes, subject to some conditions",0,
