hypothesis,premise,target,prediction,explanation
I mind living in a noisy area .,I would prefer quieter,entailment,contradiction,Quieter is not noisy.
I have played an instrument .,I took violin lessons last year.,entailment,entailment,A violin is an instrument.
I want to grab food .,I'm not hungry.,contradiction,contradiction,"If one is not hungry, they would want to grab food."
I have watched Avengers .,I've watched all the Marvel films.,entailment,neutral,Not all Marvel films are Avengers .
I did start my job a long time ago .,Twenty years and counting!,entailment,neutral,Twenty years and counting does not imply that I started my job a long time ago.
My health is good .,I'm fit as a fiddle.,entailment,entailment,Fit as a fiddle implies health.
I have read a lot of nonfiction .,I prefer to read made up stories.,contradiction,contradiction,I prefer to read made up stories not nonfiction.
I work a morning shift .,I work afternoons.,contradiction,contradiction,The morning and afternoon are different times of day.
I did attend the neighborhood 's high school .,All four years.,entailment,neutral,Not all four years are high school.
Community gatherings am important .,I'm not a very social person.,contradiction,contradiction,Social gatherings are important to me.
I did miss me .,Not really.,contradiction,neutral,Not really does not mean I did miss me.
I did eat .,I skipped lunch.,contradiction,contradiction,I skipped lunch so I did not eat.
I am into burger and fries .,Greasy food makes me sick.,contradiction,contradiction,Greasy food is not burger and fries.
I watch documentaries very often .,They are my favorite thing to watch.,entailment,neutral,Documentaries are not the only thing to watch.
I like working with a large number of people .,I prefer smaller companies.,contradiction,contradiction,Smaller companies do not have a large number of people.
I have been to the opera .,I've always wanted to go.,contradiction,contradiction,I have never been to the opera and always wanted to go.
I have gone to college .,I graduated from Yale.,entailment,entailment,Yale is a college.
I did enjoy Taylor Swift 's new album .,Is she still making music?,contradiction,neutral,Taylor Swift is not necessarily making music.
I am into long walks .,If they're on a beach or a trail.,none,contradiction,A beach or a trail is not a long walk.
I am sad that I have to leave .,I will be missing everyone.,entailment,neutral,Just because I will be missing everyone does not mean that I am sad that I have to leave.
I am planning trips this year .,My husband wants to go to Florida.,entailment,neutral,Just because my husband wants to go to Florida does not mean that I am planning trips this year.
I have considered getting a roommate so I can get something bigger .,I'd love to meet the right person.,entailment,neutral,Just because I'd love to meet the right person doesn't mean I have considered getting a roommate.
I want one bedroom .,"There's only me and my cat, and we don't have much stuff.",entailment,contradiction,A bedroom is not much stuff.
