hypothesis,premise,target,prediction,explanation
I am getting a raise .,I'm getting a little one,entailment,contradiction,A raise is not a little one.
I have been to the reggae fest here .,I'm not interested in reggae music.,contradiction,neutral,Just because I'm not interested in reggae music does not mean I have been to the reggae fest here.
I do I normally hold a month .,I like to get together with friends every weekend.,none,contradiction,Every weekend is not a month.
I paint .,thats not something I really do,contradiction,contradiction,I paint is not something I really do.
I am financially stable .,I am comfortable with my finances,entailment,entailment,I am financially stable because I am comfortable with my finances.
I like to read .,I'm a magazine girl.,none,entailment,Magazines are read.
I am concerned about my salary .,It's tough making ends meet.,entailment,neutral,It's tough making ends meet does not indicate that I am concerned about my salary
I feel like going for a long walk tomorrow .,I'd rather sleep.,contradiction,contradiction,One cannot sleep and go for a walk simultaneously.
I am interested in short stories .,When they have a moral.,none,contradiction,Short stories do not have morals.
I am interested in hearing live music in the park .,That sounds romantic.,entailment,contradiction,romantic and music are not the same
I enjoy dancing .,Only the dirty kind.,none,contradiction,Dirty is not dancing.
I like history .,Better than fiction.,entailment,neutral,Just because history is better than fiction does not mean that I like history.
I like books by Steven King .,I loved reading Misery and It.,entailment,neutral,Just because I loved reading Misery and It does not mean I like books by Steven King.
I have ever been to New York .,I lived there as a child.,entailment,contradiction,I have never been to New York and lived there as a child at the same time.
I would like to eat at my favorite place .,I'm famished.,entailment,neutral,Just because I'm famished does not mean I would like to eat at my favorite place.
I prefer short stories over novels .,I don't have a preference.,neutral,contradiction,I don't have a preference is different than prefer.
I prefer to fly when traveling .,I do.,entailment,neutral,I do not prefer to fly when traveling.
I did learn a instrument as a child .,I owned a flute.,entailment,neutral,Just because I owned a flute does not mean I did learn an instrument as a child.
My payments will be about the same as what I pay for rent right now .,The payments will be a lot higher than what I'm paying at the moment.,contradiction,contradiction,The payments cannot be higher and the same.
I would like living uptown .,I prefer the Downtown area of Manhattan.,contradiction,entailment,Downtown is uptown.
I can handle really spicy food .,Jalepenos are my limit.,none,contradiction,"If jalepenos are my limit, then I cannot handle really spicy food."
I have meetings tomorrow .,The only meetings I have are with the trees and mountains!,contradiction,neutral,The meetings are not necessarily tomorrow.
My job is too stressful .,It's been too much for me.,entailment,neutral,It's been too much for me does not indicate that my job is too stressful
I like rap .,Odd Future is my favorite group.,entailment,entailment,Odd Future is rap.
The building is a high-rise .,It's tall enough to look over the other buildings.,entailment,neutral,Not all buildings are a high-rise.
It was a smooth trip .,"It was a bumpy ride, man!",contradiction,contradiction,bumpy ride is contradictory to smooth trip
I am going straight to my home .,I have to stop for milk.,contradiction,contradiction,I cannot stop for milk and go straight to home at the same time.
I am into dancing .,I love to shake it.,entailment,neutral,Just because I love to shake it does not mean I am into dancing.
It does involve a lot of time at my desk .,There's no need for me to go into the field.,entailment,contradiction,There is no need for me to go into the field if it does involve a lot of time at my desk.
I play instruments .,I like playing with chicken drumsticks!,none,entailment,I like playing with chicken drumsticks implies that I play instruments.
I am a fan of classic literature .,I wasn't very interested in the ones we read in school.,contradiction,contradiction,Classic literature is not the ones we read in school.
I am paying off the purchase with cash .,I finally have enough to do it.,entailment,neutral,Just because I finally have enough to do it does not mean I am paying off the purchase with cash.
I like cheeseburgers .,I eat them like crazy.,entailment,neutral,Just because I eat them like crazy does not mean I like cheeseburgers.
I like my boss .,That depends what mood he's in.,none,neutral,Just because he's in a mood doesn't mean he's my boss.
I want to have dinner tonight .,Sorry I have other plans tonight.,contradiction,neutral,Just because I have other plans does not mean I want to have dinner.
I have worked in this field .,I've been in the same field since I graduated high school.,entailment,entailment,I have worked in this field because I've been in the same field since I graduated high school.
I am going straight home .,I need to stop at the bank.,contradiction,contradiction,"If I am going straight home, I do not need to stop at the bank."
I am committed to being in the city .,I am looking forward to it,entailment,neutral,Looking forward to it does not imply being committed to being in the city.
I enjoy musicals .,They're OK.,entailment,neutral,OK does not necessarily mean enjoy.
I want to live within a mile of the subway system .,I'm planning on driving to work.,contradiction,contradiction,I don't want to live within a mile of the subway system if I'm driving to work.
Hey am am I seeing that new movie this weekend .,It depends on if I'm working or not.,none,contradiction,Working and seeing a movie are different.
I want to grab a bite to eat .,I'm starving.,entailment,neutral,Just because I'm starving does not mean I want to grab a bite to eat.
